C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0379.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0686.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0495.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0452.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1202.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0464.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0696.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1091.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0394.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1293.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1128.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0461.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0038.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0704.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0532.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0583.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0800.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0571.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0429.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0183.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-meTr_0004.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0212.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1221.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1247.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0772.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0748.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0735.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0045.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0429.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0837.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0331.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0869.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1328.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0091.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0302.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1061.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1426.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1464.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1041.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1410.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0198.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1177.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0725.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0899.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1051.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0388.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0919.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1125.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0521.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1184.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0643.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1161.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0314.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0062.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1039.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0992.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0336.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0867.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1035.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0653.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0474.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0268.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0507.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0681.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0205.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0409.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1057.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0180.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1111.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1185.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0585.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0275.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0933.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1439.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0043.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0144.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0950.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0980.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0168.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1244.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1239.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0827.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0628.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0725.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1103.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0690.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0112.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0738.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1169.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0334.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0048.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0738.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0620.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0613.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1346.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0849.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0180.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0167.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0376.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0932.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1296.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0909.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1067.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0191.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1322.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0738.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0644.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1285.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0807.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1264.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0155.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1450.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1153.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0522.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1209.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0332.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0863.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0150.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1290.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0635.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1121.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0936.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1376.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0040.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0517.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1095.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0355.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0831.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0812.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0128.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-glTr_0000.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0494.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0849.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0959.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0020.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1093.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0088.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0553.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1204.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0746.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0725.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1083.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0802.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0700.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1099.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0810.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0538.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0389.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1104.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0475.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0230.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0812.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0509.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0833.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0299.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1551.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1104.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0129.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0504.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0462.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0206.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0929.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0651.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1329.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1335.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0237.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0324.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0958.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1260.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1118.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0840.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1004.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0224.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0698.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0955.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0012.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0054.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0307.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0484.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0888.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1085.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0026.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0660.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0895.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1081.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0590.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1030.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0266.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0628.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1384.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0384.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0398.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0121.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0674.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1212.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0904.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0966.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0402.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0598.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1369.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0647.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0509.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0482.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0065.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1004.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1099.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1271.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1428.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1229.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1075.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0885.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0799.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0620.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1297.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0089.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1214.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1212.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1402.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0561.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0713.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0031.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1028.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1309.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0720.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0891.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0151.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1366.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1562.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1256.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0404.jpg 0 0 0 1
